date,actual,predicted,stream
2018-11-20,3606729054,2839162112.0,Income_Tax
2018-12-20,3144667886,3402019072.0,Income_Tax
2017-01-20,2570052923,2262203150.089376,Customs_Duties
2017-02-20,2829118722,2331165926.697165,Customs_Duties
2017-03-20,2598877680,2353038558.9608774,Customs_Duties
2017-04-20,2684483497,2349060201.642511,Customs_Duties
2017-05-20,2945149857,2322787340.409829,Customs_Duties
2017-06-20,2948668389,2380440875.105884,Customs_Duties
2017-07-20,2716980536,2362498717.9742312,Customs_Duties
2017-08-20,2691896216,2268465440.468298,Customs_Duties
2017-09-20,2749076409,2269402036.9248123,Customs_Duties
2017-10-20,3055553015,2286283411.4277334,Customs_Duties
2017-11-20,2992801210,2304998435.882352,Customs_Duties
2017-12-20,2774884081,2295218180.2975807,Customs_Duties
2018-01-20,2148008813,2255470241.73169,Customs_Duties
2018-02-20,2405324604,2327771284.1798983,Customs_Duties
2018-03-20,2359064151,2348262136.7046394,Customs_Duties
2018-04-20,2274392343,2343428740.603648,Customs_Duties
2018-05-20,2254274006,2318933180.2111897,Customs_Duties
2018-06-20,2291525917,2374534034.880654,Customs_Duties
2018-07-20,2322904893,2355377238.226752,Customs_Duties
2018-08-20,2123155752,2266021275.919459,Customs_Duties
2018-09-20,2041588268,2265732505.982264,Customs_Duties
2018-10-20,1906195126,2281799097.4564314,Customs_Duties
2018-11-20,2008305264,2298906260.80227,Customs_Duties
2018-12-20,1922566059,2290358927.5428853,Customs_Duties
2019-01-20,2039194250,2248801179.7844086,Customs_Duties
2019-02-20,2093106612,2324399191.840217,Customs_Duties
2019-03-20,1888821150,2343452238.232352,Customs_Duties
2019-04-20,1997450957,2337793317.8438344,Customs_Duties
2019-05-20,1872464800,2315072782.035228,Customs_Duties
2019-06-20,2234836333,2368580649.420864,Customs_Duties
2019-07-20,2043562914,2348301381.923453,Customs_Duties
2019-08-20,1847910683,2263639538.051645,Customs_Duties
2019-09-20,2189108510,2262046746.78133,Customs_Duties
2019-10-20,2148669773,2277268705.9950604,Customs_Duties
2019-11-20,2524163382,2292790405.151289,Customs_Duties
2019-12-20,2677336368,2285493455.846635,Customs_Duties
2017-01-20,1144720774,1172061627.270758,Excise_Tax
2017-02-20,1530591344,1176179164.0019906,Excise_Tax
2017-03-20,1129097677,1142005652.4482596,Excise_Tax
2017-04-20,1237318453,1208780203.0894513,Excise_Tax
2017-05-20,1645971400,1167808860.4037406,Excise_Tax
2017-06-20,1525909356,1144345542.6269433,Excise_Tax
2017-07-20,1652348504,1153707538.6973498,Excise_Tax
2017-08-20,1390886095,1186901860.906165,Excise_Tax
2017-09-20,1286484404,1166337735.4743268,Excise_Tax
2017-10-20,1469810440,1254828470.4501948,Excise_Tax
2017-11-20,1423085261,1190220987.8308115,Excise_Tax
2017-12-20,1429225330,1174701349.6868513,Excise_Tax
2018-01-20,1366718114,1169934464.2728891,Excise_Tax
2018-02-20,1267176670,1174838879.0676482,Excise_Tax
2018-03-20,1274125330,1139795537.5697792,Excise_Tax
2018-04-20,1054166835,1204474053.972976,Excise_Tax
2018-05-20,1202447218,1163984088.7044833,Excise_Tax
2018-06-20,1143912453,1144598932.6696274,Excise_Tax
2018-07-20,1091376829,1151138588.6807673,Excise_Tax
2018-08-20,984869618,1184075129.2937481,Excise_Tax
2018-09-20,1037046656,1161895976.8064165,Excise_Tax
2018-10-20,969134236,1251884793.144062,Excise_Tax
2018-11-20,1154382063,1190354018.6225483,Excise_Tax
2018-12-20,1030980428,1169669991.1565099,Excise_Tax
2019-01-20,975718085,1167848931.7321506,Excise_Tax
2019-02-20,822824718,1173489005.17848,Excise_Tax
2019-03-20,866347509,1137559545.7805564,Excise_Tax
2019-04-20,900907196,1200138235.5715473,Excise_Tax
2019-05-20,900020627,1160229647.2340164,Excise_Tax
2019-06-20,1153033085,1144872962.7498155,Excise_Tax
2019-07-20,1016384675,1148532570.9680228,Excise_Tax
2019-08-20,1114140631,1181206134.7314682,Excise_Tax
2019-09-20,1097471425,1157483825.2078402,Excise_Tax
2019-10-20,1139662201,1248964515.0785663,Excise_Tax
2019-11-20,1299728790,1190461539.032981,Excise_Tax
2019-12-20,1313108977,1164636321.213456,Excise_Tax
